src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
192.168.127.11,64.233.165.127,19302,17,0.0001007339185494,1.5854392217351185e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.50,172.217.1.111,443,6,0.0013095409411426,0.0010833306202116,0.0,0.5872146118721461,0.2756876752915526,0.248775325721154,GoogleDrive
17.248.184.17,192.168.128.3,443,6,0.0001439055979277,2.1790463185788847e-05,0.0082191780821917,0.0610730593607306,0.0448900467053488,0.0710390244261108,AppleiCloud
192.168.128.107,31.13.67.16,80,6,7.195279896387969e-06,1.4921780910448173e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
157.240.14.10,192.168.122.77,443,6,3.597639948193985e-05,6.47698552644141e-06,0.0082191780821917,0.0955098934550989,0.0473956109766429,0.1058892798109719,Facebook
204.79.197.222,192.168.125.72,443,6,0.0001007339185494,3.5602436641022435e-06,0.0,0.0094748858447488,0.0071111801139729,0.0105675732075137,MS_OneDrive
17.248.137.114,192.168.128.11,443,6,0.0001151244783422,4.005565563148432e-06,0.0082191780821917,0.0243911719939117,0.0069948161307147,0.0169425960618925,AppleiCloud
192.168.128.82,173.194.217.108,993,6,0.0006331846308821,1.393554445339824e-05,0.0082191780821917,0.0114916286149162,0.0030452406136918,0.0048347113399416,GMail
172.217.8.67,192.168.125.52,443,6,0.0001151244783422,1.4070773092899176e-05,0.0,0.1079147640791476,0.0350065241479637,0.07762177205817,GoogleServices
31.13.67.11,192.168.122.9,443,6,1.439055979277594e-05,2.891095051399333e-07,0.0082191780821917,0.0007610350076103,0.0016178486293905,0.000429225641235,Facebook
192.168.125.70,31.13.67.32,443,6,4.3171679378327816e-05,1.1750902466977938e-06,0.0082191780821917,0.0067351598173515,0.0041601821884432,0.0064827012982375,Facebook
31.13.67.35,192.168.122.7,443,6,3.597639948193985e-05,6.253158812784687e-06,0.0,0.0939878234398782,0.045630685199527,0.1046683483820658,Facebook
72.21.91.66,192.168.125.216,443,6,2.878111958555188e-05,1.1009476477990045e-05,0.0,0.1512937595129376,0.1006448924400329,0.1749290350349868,Twitter
149.154.175.50,192.168.127.37,443,6,0.0002950064757519,8.181332689806663e-06,0.0,0.003386605783866,0.0049086998176035,0.0050647957842482,Telegram
192.168.128.124,157.240.14.15,443,6,1.439055979277594e-05,2.891095051399333e-07,0.0082191780821917,0.0007610350076103,0.0016178486293905,0.000429225641235,Facebook
192.168.122.105,40.122.69.161,443,6,6.475751906749172e-05,4.744660023869068e-06,0.0082191780821917,0.0470700152207001,0.0184765667291818,0.0412442879179082,Skype
208.80.154.240,192.168.127.79,443,6,0.0001439055979277,2.32476683528248e-05,0.0,0.0546423135464231,0.0481730187541673,0.0680087382263811,Wikipedia
74.125.134.127,192.168.122.58,19302,17,4.3171679378327816e-05,8.859807415578602e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
40.83.21.197,192.168.127.25,443,6,6.475751906749172e-05,1.3268727368962588e-05,0.0,0.1602739726027397,0.0588051207362796,0.141502100352715,Skype
40.122.162.208,192.168.127.48,443,6,5.756223917110376e-05,1.3366651556187405e-05,0.0,0.1602739726027397,0.0663440502140435,0.1476897044545133,Skype
172.217.15.195,192.168.128.3,443,17,5.756223917110376e-05,7.519178661905524e-06,0.0027397260273972,0.0509132420091324,0.0356049262699625,0.0619618977288832,GoogleServices
192.168.128.4,172.217.3.78,443,6,4.3171679378327816e-05,1.95148915969455e-06,0.0,0.0201674277016742,0.0094076847242381,0.0207257628915971,GoogleDrive
179.1.4.204,192.168.122.52,443,6,5.0366959274715785e-05,8.08107697431459e-06,0.0,0.0546423135464231,0.0439301056710249,0.0686865278981381,YouTube
40.122.162.208,192.168.122.123,443,6,6.475751906749172e-05,1.3469238799946732e-05,0.0,0.1602739726027397,0.0597537683414794,0.1417340132543129,Skype
192.168.128.107,172.217.2.133,443,6,9.35386386530436e-05,7.980821258822515e-06,0.0,0.0699010654490106,0.0228731229108319,0.0542926249746947,GMail
192.168.122.141,13.107.42.12,443,6,6.475751906749172e-05,5.607325482754353e-06,0.0,0.0574200913242009,0.0225579575887623,0.050427808811165,MS_OneDrive
172.217.8.133,192.168.122.103,443,6,0.0001582961577205,5.525721993400339e-06,0.0,0.0191019786910197,0.007146031000215,0.0138747528080037,GMail
192.168.128.82,172.217.15.197,443,6,0.0013886890200028,0.0001521788500038,0.0,0.0852739726027397,0.0327227701226367,0.0619790035018756,GMail
172.217.2.133,192.168.122.36,443,6,0.000316592315441,2.215418159548102e-05,0.0,0.1015220700152207,0.0189778546706962,0.0477118255021069,GMail
192.168.128.3,188.172.213.69,5938,6,0.0002950064757519,3.564673567810033e-05,0.0,0.0770547945205479,0.0358474284726481,0.0549081033972063,TeamViewer
192.168.127.55,151.101.4.133,443,6,0.0001582961577205,4.952166039654987e-06,0.0,0.0196727549467275,0.0059662164854933,0.0156561639395662,Github
192.168.122.61,172.217.8.133,443,6,0.0001942725572024,8.817839906767968e-06,0.0,0.0772450532724505,0.0106447085932301,0.0440610646352386,GMail
192.168.125.226,204.79.197.222,443,6,1.439055979277594e-05,1.8652226138060213e-07,0.0,0.0,0.0,0.0,MS_OneDrive
192.168.121.5,31.13.67.11,443,6,4.3171679378327816e-05,1.2590252643190647e-06,0.0082191780821917,0.0081050228310502,0.0047274797604469,0.0079145260524482,Facebook
192.168.128.134,172.217.3.78,443,17,2.878111958555188e-05,6.488643167777698e-06,0.010958904109589,0.0509132420091324,0.0578675039171868,0.0704140314717254,GoogleDrive
17.248.184.107,192.168.125.40,443,6,9.35386386530436e-05,1.978768040421463e-05,0.0082191780821917,0.0550989345509893,0.0627730520847686,0.0741203295657472,AppleiCloud
192.168.128.3,172.217.8.118,443,6,0.0001654914376169,4.070848354631642e-06,0.0082191780821917,0.0104261796042617,0.0037964288855179,0.0071954016683564,YouTube
104.244.42.198,192.168.122.74,443,6,8.634335875665563e-05,1.4693291140256936e-05,0.0082191780821917,0.1257990867579908,0.0494009513139888,0.1040739555580213,Twitter
31.13.67.16,192.168.128.3,443,6,1.439055979277594e-05,2.891095051399333e-07,0.0082191780821917,0.0007610350076103,0.0016178486293905,0.000429225641235,Facebook
192.168.128.3,204.79.197.222,443,6,7.914807886026766e-05,2.2405986648344837e-06,0.0,0.0076864535768645,0.0047891996351456,0.0068848987312054,MS_OneDrive
192.168.128.36,64.233.161.127,19302,17,3.597639948193985e-05,5.782190102798667e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.22,31.13.67.35,443,6,2.878111958555188e-05,1.6973525785634795e-06,0.0,0.0211567732115677,0.0125309730175227,0.0251815749832375,Facebook
162.125.5.1,192.168.121.105,443,6,5.756223917110376e-05,5.5280535216675966e-06,0.0,0.0746194824961948,0.0251379358961191,0.0697940237901397,Dropbox
192.168.128.36,31.13.67.32,443,6,4.3171679378327816e-05,1.2496991512500349e-06,0.0082191780821917,0.0079528158295281,0.0046644466971361,0.0077553987665403,Facebook
104.154.127.47,192.168.122.46,443,6,9.35386386530436e-05,1.2231197290032988e-05,0.0,0.0823059360730593,0.0372367822471232,0.0692683159706052,Spotify
192.168.125.66,172.217.3.142,443,6,0.0005684271118146,3.287688009659839e-05,0.0,0.0497336377473363,0.0150859788495506,0.0304797350119241,YouTube
192.168.127.13,190.90.252.32,443,6,0.0014822276586559,4.02375148363304e-05,0.0082191780821917,0.0205859969558599,0.0048055859473292,0.013611269042509,Instagram
192.168.128.8,31.13.67.32,443,6,7.195279896387969e-06,1.4921780910448173e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
162.250.5.81,192.168.125.216,5938,6,0.0006331846308821,8.108822160694953e-05,0.0,0.3744292237442922,0.038742847518742,0.1323746678615903,TeamViewer
192.168.122.46,157.240.14.52,443,6,8.634335875665563e-05,5.82648913987656e-06,0.0,0.0387366818873668,0.0171316593452907,0.0329074349251995,WhatsApp
192.168.128.3,172.217.0.174,443,6,4.3171679378327816e-05,2.0097773663759883e-06,0.0,0.0196727549467275,0.0098016413740674,0.0202145969543764,GoogleDrive
192.168.121.43,172.217.8.133,443,6,0.0001007339185494,8.18366421807392e-06,0.0,0.0807458143074581,0.0216938793473929,0.0602998440755611,GMail
172.217.2.138,192.168.128.135,443,6,0.0002302489566844,3.397269838220942e-05,0.0082191780821917,0.05441400304414,0.0444273267161326,0.0677050189833747,GoogleServices
192.168.122.51,173.194.136.199,443,6,5.756223917110376e-05,1.8698856703405369e-06,0.0,0.0104642313546423,0.0059075987822253,0.0112531264918932,YouTube
192.168.121.2,13.64.117.133,443,6,5.0366959274715785e-05,2.9004211644683634e-06,0.0,0.0232876712328767,0.0132920972589039,0.0227701683700397,Skype
31.13.67.11,192.168.128.63,443,6,3.597639948193985e-05,6.472322469906894e-06,0.0082191780821917,0.0954337899543379,0.0473588416822658,0.1058044470652007,Facebook
181.49.127.96,192.168.125.70,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
192.168.122.99,40.70.8.185,443,6,7.914807886026766e-05,7.35364015493024e-06,0.0,0.0782343987823439,0.0249479612489503,0.0648568695665506,Skype
172.217.8.142,192.168.122.12,443,6,0.0018851633328536,0.0005395879184196,0.0,0.1079147640791476,0.0926716053633834,0.0848578830128384,GoogleDrive
192.168.128.81,172.217.8.106,443,6,7.914807886026766e-05,4.952166039654987e-06,0.0082191780821917,0.0487442922374429,0.0154798698331102,0.0395682021055964,GoogleServices
172.217.15.197,192.168.121.29,443,6,5.0366959274715785e-05,9.03234050735566e-06,0.0,0.0539573820395738,0.0495558065855817,0.0660714163025095,GMail
204.79.197.254,192.168.125.83,443,6,0.0001007339185494,1.869885670340537e-05,0.0,0.1834474885844749,0.0548597762350082,0.1380128082029445,MS_OneDrive
192.168.121.105,179.1.4.209,443,6,0.0004245215138868,9.309792371159304e-06,0.0,0.0420091324200913,0.0030022122858158,0.0176432847566387,YouTube
192.168.121.39,104.244.42.194,443,6,0.0001223197582385,5.41147710830472e-06,0.0,0.0196727549467275,0.0100564000045351,0.017146260343852,Twitter
40.83.21.197,192.168.122.99,443,6,6.475751906749172e-05,1.3271058897229843e-05,0.0,0.1602739726027397,0.0588161515223866,0.1417014974930092,Skype
190.90.252.32,192.168.122.121,443,6,7.914807886026766e-05,2.6800917432125272e-05,0.0082191780821917,0.0789193302891933,0.1016211170105001,0.0862312895156064,Instagram
91.190.217.145,192.168.121.103,443,6,2.878111958555188e-05,1.0585138333349173e-06,0.0,0.0107305936073059,0.0064861022309008,0.0127128345812887,Skype
192.168.128.3,35.186.224.53,443,6,4.3171679378327816e-05,1.71600480470154e-06,0.0,0.0074581430745814,0.007816099874812,0.0083620315209384,Spotify
192.168.121.18,72.21.91.70,443,6,5.0366959274715785e-05,3.2781287437640828e-06,0.0,0.0199010654490106,0.0155258314455662,0.0250637916549084,Twitter
162.125.34.129,192.168.125.55,443,6,0.000539645992229,1.9069569697899315e-05,0.0,0.0097792998477929,0.0075169001595685,0.0107327681278764,Dropbox
192.168.128.67,157.240.6.32,443,6,3.597639948193985e-05,9.372743634375258e-07,0.0,0.0055555555555555,0.0037136979897156,0.0057562913294691,Facebook
192.168.125.158,172.217.204.188,5228,6,5.0366959274715785e-05,3.534596853162411e-06,0.0082191780821917,0.0222222222222222,0.0170425645352752,0.0265075613509702,GoogleServices
192.168.122.52,74.125.143.127,19302,17,8.634335875665563e-05,1.361612508078396e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
172.217.15.206,192.168.122.54,443,6,4.3171679378327816e-05,9.929978890249808e-06,0.0,0.1079147640791476,0.0633324705151717,0.109591944056288,GoogleDrive
192.168.122.59,173.194.136.199,443,6,0.0022665131673622,8.049834495533338e-05,0.0,0.0614535768645357,0.0076538296205517,0.0227164444649741,YouTube
192.168.125.4,52.21.142.16,443,6,8.634335875665563e-05,3.35017296722234e-05,0.0,0.1101978691019787,0.1178512216804701,0.1451405119271999,Dropbox
192.168.127.45,192.30.253.113,443,6,5.756223917110376e-05,2.6299638854664903e-06,0.0082191780821917,0.0160197869101978,0.0099031946407126,0.0152080838466621,Github
192.229.163.25,192.168.127.55,443,6,0.0002086631169952,5.669110981836677e-05,0.0,0.1092846270928462,0.0851392840986525,0.0995989178885571,Twitter
192.168.122.46,162.125.3.1,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
13.107.3.128,192.168.122.22,443,6,4.3171679378327816e-05,1.752842951324209e-05,0.0,0.2428843226788432,0.1146886590123143,0.2492723427814506,Skype
192.168.128.49,157.240.6.52,443,6,0.0001654914376169,3.671224409623702e-05,0.0082191780821917,0.0555555555555555,0.0681426811758333,0.0631302514899899,Instagram
40.70.8.185,192.168.122.77,443,6,0.0001079291984458,1.3280385010298877e-05,0.0,0.0555555555555555,0.0351330537507129,0.0576421418609996,Skype
157.240.6.52,192.168.125.180,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
173.194.136.199,192.168.128.53,443,17,6.475751906749172e-05,2.5893952936162096e-05,0.0130136986301369,0.0509132420091324,0.1185368275055451,0.0599581632548636,YouTube
192.168.122.77,151.101.4.159,443,6,5.0366959274715785e-05,2.103038497066289e-06,0.0,0.0196727549467275,0.0085764361981724,0.0192025521126723,Twitter
151.101.4.159,192.168.121.60,443,6,3.597639948193985e-05,2.1007069687990315e-06,0.0,0.016400304414003,0.0128876350979713,0.0191900515934539,Twitter
192.168.122.154,104.154.127.47,443,6,5.756223917110376e-05,3.5322653248951534e-06,0.0,0.0238584474885844,0.0146464326667115,0.0243115204962805,Spotify
192.168.125.123,179.1.4.204,443,6,0.0030292128363793,7.340583596633598e-05,0.0,0.0537290715372907,0.0038278396148369,0.0237992999092356,YouTube
192.168.128.81,172.217.2.86,443,17,4.3171679378327816e-05,7.320998759188634e-06,0.010958904109589,0.0509132420091324,0.0456989710161833,0.066675224764022,YouTube
192.168.122.35,162.254.195.44,27017,17,0.0,5.5956678414180654e-08,0.0164383561643835,0.0009132420091324,0.0026473886656738,0.0,Steam
192.168.125.52,13.107.42.12,443,6,5.0366959274715785e-05,1.9095216508839145e-06,0.0,0.0181126331811263,0.0074319921395738,0.0176783691774959,MS_OneDrive
192.168.128.3,31.13.67.32,443,6,4.3171679378327816e-05,1.2590252643190647e-06,0.0082191780821917,0.0081050228310502,0.0047274797604469,0.0079145260524482,Facebook
192.168.125.167,157.240.14.52,443,6,7.195279896387969e-06,9.326113069030109e-08,0.0,0.0,0.0,0.0,WhatsApp
35.186.224.53,192.168.128.77,443,6,5.756223917110376e-05,8.656964456327198e-06,0.0082191780821917,0.0563165905631659,0.0415860636232928,0.0662964326594837,Spotify
157.240.14.32,192.168.128.5,443,6,3.597639948193985e-05,6.47698552644141e-06,0.0082191780821917,0.0955098934550989,0.0473956109766429,0.1058892798109719,Facebook
13.91.57.145,192.168.128.134,443,6,4.3171679378327816e-05,9.169900675123857e-06,0.0,0.1210045662100456,0.0581952758503743,0.1247917114968908,Skype
179.1.7.14,192.168.128.209,443,6,0.0214059576917542,0.0168434101876239,0.0,0.8123287671232877,0.2633597588599207,0.2402471085363699,NetFlix
192.168.128.40,190.90.252.32,443,6,0.0046265649733774,0.0001090549031727,0.0082191780821917,0.0200152207001522,0.0036062448861627,0.0104127322764884,Instagram
35.169.45.146,192.168.128.93,443,6,0.0002302489566844,1.2026022802514324e-05,0.0,0.1299086757990867,0.0129628450052517,0.0667875684106263,Dropbox
172.217.8.69,192.168.128.3,443,6,0.0001223197582385,1.0622442785625291e-05,0.0,0.0896118721461187,0.0237529594133409,0.0621697008139973,GMail
192.168.128.49,192.229.163.25,80,6,3.597639948193985e-05,1.881543311676824e-06,0.0,0.0226027397260273,0.0111594786152325,0.0250899520535541,Twitter
172.217.2.133,192.168.128.110,443,6,0.0004245215138868,1.650022554738152e-05,0.0,0.0191019786910197,0.0086720363481098,0.0128582303112347,GMail
157.240.14.32,192.168.128.60,443,6,3.597639948193985e-05,6.47698552644141e-06,0.0082191780821917,0.0955098934550989,0.0473956109766429,0.1058892798109719,Facebook
192.168.122.35,162.254.195.46,27017,17,0.0,5.5956678414180654e-08,0.0164383561643835,0.0009132420091324,0.0026473886656738,0.0,Steam
192.168.127.50,172.217.2.133,443,6,0.0001151244783422,5.348525845088767e-06,0.0,0.0221841704718417,0.0107323060071239,0.020967850250887,GMail
35.186.224.53,192.168.122.93,443,6,4.3171679378327816e-05,2.282566173645119e-06,0.0,0.0232876712328767,0.011645358478943,0.023947528191668,Spotify
31.13.67.53,192.168.122.53,5222,6,0.0,0.0,0.0,0.0,0.0,0.0,WhatsApp
162.125.5.3,192.168.125.84,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
172.217.15.195,192.168.122.43,443,6,0.0001511008778241,1.2632220152001284e-05,0.0,0.0539573820395738,0.0229540630908791,0.0497440016270828,GoogleServices
157.240.6.54,192.168.128.97,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,WhatsApp
40.83.21.197,192.168.122.84,443,6,4.3171679378327816e-05,1.0526850126667735e-05,0.0,0.1602739726027397,0.0673665865803025,0.1673454004429148,Skype
192.168.127.52,13.107.3.128,443,6,0.0001151244783422,3.996239450079401e-06,0.0,0.0184931506849315,0.0069688613418214,0.0171694700493816,Skype
192.30.253.116,192.168.127.60,443,6,8.634335875665563e-05,1.1806859145392118e-05,0.0,0.070738203957382,0.0388962488555105,0.0712804896577549,Github
157.240.14.32,192.168.128.8,443,6,3.597639948193985e-05,6.474653998174153e-06,0.0082191780821917,0.0954718417047184,0.0473772263294543,0.1058468634323955,Facebook
157.240.14.53,192.168.128.119,80,6,5.0366959274715785e-05,1.8955324812803697e-06,0.0082191780821917,0.0104642313546423,0.0073492612437715,0.0108661059778543,WhatsApp
192.30.253.113,192.168.125.109,443,6,0.0001654914376169,6.703376921192116e-05,0.0,0.1083713850837138,0.127915753393,0.1172496745847652,Github
172.217.3.65,192.168.128.94,443,6,7.19527989638797e-05,1.119133568283613e-05,0.0,0.0539573820395738,0.0441231444278969,0.0668410669834965,GoogleDrive
192.168.127.28,104.244.42.200,443,6,0.0002662253561663,3.539259909696926e-06,0.0006849315068493,3.805175038051759e-05,0.0001103078610697,0.0,Twitter
192.168.127.13,172.217.2.150,443,6,0.0001942725572024,5.604993954487095e-06,0.0082191780821917,0.0201293759512937,0.0052159860024848,0.0113676067800759,YouTube
192.168.128.144,157.240.14.53,80,6,0.0001726867175133,5.567689502210974e-06,0.0082191780821917,0.0116818873668188,0.0063007850243036,0.0082778524126716,WhatsApp
192.168.128.111,31.13.67.16,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Facebook
192.30.253.117,192.168.127.55,443,6,0.0001654914376169,1.5579271881814796e-05,0.0,0.0352359208523592,0.026483078974817,0.0451383507390033,Github
157.240.14.15,192.168.128.3,443,6,1.439055979277594e-05,2.891095051399333e-07,0.0082191780821917,0.0007610350076103,0.0016178486293905,0.000429225641235,Facebook
192.168.125.32,216.58.222.229,443,6,0.0009569722262196,8.25827312262616e-05,0.0,0.1601978691019787,0.0247781090941672,0.0780304357364025,GMail
172.217.1.110,192.168.121.92,443,6,0.0002374442365808,1.1753233995245197e-05,0.0,0.0539573820395738,0.0120722220926711,0.0325734116090837,GoogleDrive
192.168.128.3,157.240.14.32,443,6,4.3171679378327816e-05,1.2496991512500349e-06,0.0082191780821917,0.0079528158295281,0.0046644466971361,0.0077553987665403,Facebook
192.168.127.26,192.30.253.116,443,6,5.0366959274715785e-05,2.734882657493079e-06,0.0,0.0196727549467275,0.0123131149919099,0.019505434731086,Github
192.168.128.113,31.13.67.63,443,6,0.0006763563102604,2.57400720705231e-05,0.0082191780821917,0.0542998477929984,0.0084530655588562,0.0254642730474265,Instagram
157.240.6.54,192.168.121.65,80,6,0.000928191106634,2.492636870525022e-05,0.0082191780821917,0.1068493150684931,0.0046931752279376,0.0284058735689624,WhatsApp
192.168.122.46,104.154.127.47,443,6,6.475751906749172e-05,4.203745465865321e-06,0.0,0.0294520547945205,0.0159174243523638,0.0298716090453276,Spotify
162.125.5.3,192.168.122.77,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
192.168.128.164,204.79.197.222,443,6,7.19527989638797e-05,3.900646791121843e-06,0.0,0.0223363774733637,0.0127656279189717,0.0232150972380593,MS_OneDrive
74.125.143.127,192.168.127.11,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
35.186.224.53,192.168.121.27,443,6,5.0366959274715785e-05,1.2420051079680848e-05,0.0,0.1094748858447488,0.0695904718523737,0.1094093525457735,Spotify
192.168.122.22,104.244.42.72,443,6,0.0002158583968916,6.871013803607932e-06,0.0,0.021917808219178,0.0062163817190304,0.0166343133923583,Twitter
157.240.14.53,192.168.128.3,80,6,0.000187077277306,9.45667865199653e-06,0.0082191780821917,0.0871004566210045,0.0123217966287152,0.0487862039464473,WhatsApp
192.168.125.114,216.58.192.46,443,17,3.597639948193985e-05,1.617614311823272e-05,0.0328767123287671,0.0509132420091324,0.1238757279813206,0.054717392097143,YouTube
31.13.67.11,192.168.125.47,443,6,3.597639948193985e-05,9.7877556659471e-06,0.0082191780821917,0.0944444444444444,0.0735018047557947,0.1102382952544955,Facebook
54.70.75.227,192.168.128.54,443,6,3.597639948193985e-05,8.323555914109371e-07,0.0,0.005517503805175,0.0028863890316926,0.0060691297611863,NetFlix
157.240.14.63,192.168.128.3,443,6,3.597639948193985e-05,8.521735816826262e-06,0.0082191780821917,0.0536529680365296,0.063518943328983,0.0710271705048998,Instagram
192.168.128.3,190.90.252.32,443,6,0.0003237875953374,7.74067384729499e-06,0.0082191780821917,0.0190258751902587,0.0036449554091651,0.0102823427329128,Instagram
74.125.134.127,192.168.128.36,19302,17,2.1585839689163908e-05,4.663056534515054e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.121.27,35.186.224.53,443,6,5.756223917110376e-05,1.8372442745989315e-06,0.0,0.0071537290715372,0.0057360087756266,0.0085193788828185,Spotify
192.168.128.3,35.186.224.53,443,6,5.756223917110376e-05,2.310544512852209e-06,0.0082191780821917,0.0074581430745814,0.0082240638691022,0.0081362235056529,Spotify
192.168.122.141,13.107.42.12,443,6,7.19527989638797e-05,5.700586613444653e-06,0.0,0.0574200913242009,0.0205072341705993,0.048544384053901,MS_OneDrive
