src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
104.244.42.136,192.168.121.60,443,6,0.0001079291984458,2.005114309841473e-06,0.0,0.0035007610350076,0.0017925027423833,0.0022503786232476,Twitter
172.217.2.74,192.168.127.13,443,6,0.0003741545546121,2.1356798928078947e-05,0.0082191780821917,0.05441400304414,0.0147354652189702,0.0364310577403989,GoogleServices
172.217.8.142,192.168.121.93,443,6,0.0004317167937832,0.0001492760973111,0.0,0.1079147640791476,0.1114380646040925,0.0748951106686139,GoogleDrive
192.168.128.251,40.91.74.57,443,6,9.35386386530436e-05,1.2168246026817032e-05,0.0,0.0742009132420091,0.0370240456500381,0.0737969508455693,Skype
192.168.127.19,151.101.4.133,443,6,4.3171679378327816e-05,2.585664848388597e-06,0.0,0.0183409436834094,0.0136939330337876,0.0212444418672133,Github
192.168.125.28,216.58.192.46,443,6,0.0005036695927471,4.088801122289525e-05,0.0,0.0989345509893455,0.0228958725172985,0.0498736995175935,YouTube
157.240.14.63,192.168.128.53,443,6,2.878111958555188e-05,5.479091428055188e-07,0.0082191780821917,0.0007610350076103,0.0016546179160461,0.0004197313249531,Instagram
192.168.128.36,74.125.134.127,19302,17,7.914807886026766e-05,1.2496991512500349e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
108.168.176.254,192.168.128.80,443,6,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,WhatsApp
192.168.128.3,162.125.33.7,443,6,7.19527989638797e-05,7.801293582243685e-06,0.0,0.0555555555555555,0.0295424507899454,0.0494607619825733,Dropbox
40.83.21.197,192.168.125.17,443,6,6.475751906749172e-05,1.3268727368962588e-05,0.0,0.1602739726027397,0.0588051207362796,0.141502100352715,Skype
157.240.14.53,192.168.128.37,5222,6,0.0003022017556482,2.299120024342648e-05,0.0082191780821917,0.0299847792998477,0.0209867118984227,0.028343639145271,WhatsApp
23.211.230.169,192.168.121.42,443,6,1.1506413e-06,6.3573825e-05,6.9377063e-07,0.052074652,0.047342803,0.065285005,eBay
192.168.128.3,157.240.14.53,5222,6,5.0366959274715785e-05,4.583784573428298e-06,0.0082191780821917,0.019634703196347,0.0232473817204482,0.0225581721234235,WhatsApp
192.168.121.5,74.125.31.109,993,6,0.0002518347963735,7.3722923810683e-06,0.0082191780821917,0.0125570776255707,0.0053989569774232,0.0076739063753715,GMail
172.217.0.174,192.168.128.3,443,6,2.878111958555188e-05,7.927196108675591e-07,0.0,0.0059360730593607,0.0039710829985107,0.0068561994744921,GoogleDrive
192.168.122.77,179.1.4.207,443,6,0.0052669448841559,8.138898875342575e-05,0.0,0.052283105022831,0.0008469476699133,0.0099150740426376,YouTube
216.58.222.206,192.168.128.163,443,6,0.0001726867175133,3.800624228456495e-05,0.0082191780821917,0.05441400304414,0.0676893158668367,0.0647598355114854,GoogleDrive
172.217.8.99,192.168.127.47,443,6,0.0001223197582385,2.951714786348029e-06,0.0,0.0080669710806697,0.0035911336997607,0.0067507398118179,GoogleServices
190.90.252.33,192.168.127.13,443,6,5.0366959274715785e-05,1.3872593190182287e-06,0.0082191780821917,0.0063926940639269,0.0043433720296211,0.0056413238170371,WhatsApp
192.168.128.170,157.240.6.35,443,6,2.1585839689163908e-05,9.326113069030108e-07,0.0082191780821917,0.0089802130898021,0.0077215502748819,0.0109144387833991,Facebook
192.168.128.70,162.125.18.133,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
192.168.122.154,162.125.5.3,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
192.168.127.11,74.125.134.127,19302,17,4.3171679378327816e-05,6.90132367108228e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.229.163.25,192.168.127.27,443,6,0.0003813498345085,0.0001459629956433,0.0,0.1666666666666666,0.1235529753426123,0.1252925224875845,Twitter
192.168.128.145,192.30.253.117,443,6,0.0001007339185494,5.791516215867697e-06,0.0,0.0211567732115677,0.0141488216502225,0.0241664471035961,Github
162.125.34.129,192.168.125.69,443,6,7.19527989638797e-05,2.389816473938965e-06,0.0,0.0097792998477929,0.0062674921064359,0.0108649982136874,Dropbox
162.125.5.3,192.168.122.80,443,6,0.0001367103180313,5.683799609920399e-05,0.0,0.1569634703196347,0.1302625531372588,0.1334014168070337,Dropbox
172.217.3.78,192.168.128.116,443,17,0.0040941142610447,0.000514710511808,0.0034246575342465,0.0509132420091324,0.0383176610477952,0.0394479588230272,GoogleDrive
162.125.18.133,192.168.128.35,443,6,7.19527989638797e-05,2.1450060058769246e-06,0.0,0.0102359208523592,0.0052145534320869,0.0093633796630447,Dropbox
157.240.14.53,192.168.128.3,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,WhatsApp
192.168.122.22,172.217.3.78,443,17,5.0366959274715785e-05,5.817163026807529e-06,0.0075342465753424,0.0509132420091324,0.0305414890336849,0.0513231678145695,GoogleDrive
192.168.121.112,179.1.4.208,443,6,0.0016836954957547,2.9596419824567047e-05,0.0,0.0541476407914764,0.0015649634414482,0.0148797395551711,YouTube
192.168.122.97,216.58.222.229,443,6,0.0001007339185494,7.640418131802917e-06,0.0,0.0714231354642313,0.0199804305647557,0.0535512562727088,GMail
172.217.193.188,192.168.128.52,5228,6,0.0001223197582385,1.2270833270576364e-05,0.0082191780821917,0.0406012176560121,0.0280856070700315,0.0327480665276965,GoogleServices
192.168.125.70,31.13.67.32,443,6,4.3171679378327816e-05,1.1750902466977938e-06,0.0082191780821917,0.0067351598173515,0.0041601821884432,0.0064827012982375,Facebook
64.233.161.127,192.168.127.42,19302,17,0.0,4.663056534515053e-08,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.3,190.90.252.33,443,6,0.000187077277306,5.663282161168533e-06,0.0082191780821917,0.0201293759512937,0.0056747266300976,0.0149695754314152,WhatsApp
66.102.1.127,192.168.128.36,19302,17,1.439055979277594e-05,3.2641395741605377e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
157.240.14.32,192.168.128.3,443,6,3.597639948193985e-05,6.493306224312213e-06,0.0082191780821917,0.0954718417047184,0.0475243034738704,0.1057792584927411,Facebook
192.168.125.53,3.85.116.34,443,6,0.0001798819974096,0.0001268794367758,0.0,0.2777777777777778,0.2266359857793828,0.2547506379402227,Dropbox
192.168.127.108,172.217.8.97,443,6,5.0366959274715785e-05,2.0377557055830784e-06,0.0,0.0196727549467275,0.0081903586844283,0.019190067994287,GoogleDrive
190.90.252.33,192.168.128.82,443,6,0.000539645992229,0.0007427083295348,0.0082191780821917,0.7718417047184171,0.4579953362998983,0.484326801308398,WhatsApp
192.168.128.3,192.30.253.117,443,6,1.439055979277594e-05,1.888537896478597e-07,0.0,3.805175038051759e-05,3.676928665555506e-05,5.365320518283999e-05,Github
192.168.125.78,157.240.6.54,443,6,2.878111958555188e-05,1.1797533032323088e-06,0.0082191780821917,0.010882800608828,0.0076333039860261,0.012342233856334,WhatsApp
23.56.194.217,192.168.125.52,443,6,0.0001295150381349,5.871254482607904e-05,0.0,0.1666666666666666,0.1420184682656214,0.1376206761205859,AppleiTunes
104.244.42.3,192.168.122.141,443,6,0.0001223197582385,1.1585363960002653e-05,0.0,0.0716133942161339,0.0262839120095693,0.0596778478071902,Twitter
192.168.128.7,162.125.6.1,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
