,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
43,192.168.128.30,17.248.184.107,443,6,0.0002771093123313,3.1097108917254045e-05,0.002937576499388,0.0378234398782344,0.0163700346751123,0.0359818575923482,AppleiCloud
44,17.248.184.107,192.168.128.30,443,6,0.0002333552103843,7.311295759132331e-05,0.002937576499388,0.1097412480974125,0.05177412423034,0.1079934720532464,AppleiCloud
45,192.168.128.199,17.248.137.232,443,6,0.0003500328155764,3.230781106688037e-05,0.0,0.0409436834094368,0.0129497034077983,0.0345377932545896,AppleiCloud
46,17.248.137.232,192.168.128.199,443,6,0.0002625246116823,4.555080001217578e-05,0.002937576499388,0.0571917808219178,0.0272331470204221,0.0686664384777463,AppleiCloud
47,192.168.121.75,17.248.137.100,443,6,0.0003646175162254,2.9333369983230503e-05,0.0,0.0378234398782344,0.0108299259097332,0.0288062785513355,AppleiCloud
48,17.248.137.100,192.168.121.75,443,6,0.0003208634142784,7.229834935484634e-05,0.002937576499388,0.0550989345509893,0.0368070989192051,0.0758345844632407,AppleiCloud
49,192.168.128.46,17.248.137.237,443,6,0.0003646175162254,3.09102721657685e-05,0.0,0.0432648401826484,0.011611161589262,0.0341311051370684,AppleiCloud
50,17.248.137.237,192.168.128.46,443,6,0.0003208634142784,9.975587835316196e-05,0.002937576499388,0.0550989345509893,0.0521845473380249,0.0866841308192538,AppleiCloud
51,192.168.127.68,17.248.137.202,443,6,0.0004375410194705,8.345624015356306e-05,0.002937576499388,0.0489345509893455,0.0309510742742599,0.0628276119294881,AppleiCloud
52,17.248.137.202,192.168.127.68,443,6,0.0003937869175235,0.0001379303634166,0.002937576499388,0.1097412480974125,0.0597399341638696,0.1047855137044626,AppleiCloud
53,192.168.122.104,17.248.137.240,443,6,0.0002916940129803,1.047033155324992e-05,0.0,0.0095509893455098,0.0027550414696153,0.0068394730084139,AppleiCloud
54,17.248.137.240,192.168.122.104,443,6,0.0002187705097352,6.581137734326823e-05,0.002937576499388,0.1097412480974125,0.0493724288973729,0.1090911894854835,AppleiCloud
55,192.168.121.24,17.248.137.106,443,6,0.0003062787136294,4.942205750295626e-05,0.002937576499388,0.0488203957382039,0.0252610756665552,0.0551876507053284,AppleiCloud
56,17.248.137.106,192.168.121.24,443,6,0.0003354481149274,0.0001082532138107,0.002937576499388,0.0724505327245053,0.0544103499840251,0.0899332905749381,AppleiCloud
57,192.168.121.75,17.248.184.17,443,6,0.0003792022168744,2.969209654608275e-05,0.0,0.0377853881278538,0.010457340801509,0.0283442029444935,AppleiCloud
58,17.248.184.17,192.168.121.75,443,6,0.0003500328155764,7.335210863322481e-05,0.002937576499388,0.0610730593607306,0.0340974200642446,0.0758585144797248,AppleiCloud
59,192.168.122.104,17.248.137.243,443,6,0.0001604317071392,6.800857754073824e-06,0.002937576499388,0.0088660578386605,0.0037704186503761,0.0083371704027238,AppleiCloud
621,192.168.121.6,23.9.50.217,443,6,0.0007292350324509,3.5162676629579494e-05,0.0,0.042579908675799,0.0051058735665161,0.0220634624354661,AppleiTunes
622,23.9.50.217,192.168.121.6,443,6,0.0008896667395901,0.0004732201241625,0.002937576499388,0.1431887366818874,0.0945270092431829,0.111926298394723,AppleiTunes
623,192.168.125.52,23.56.194.217,443,6,0.0002187705097352,1.658363006185694e-05,0.0,0.0485159817351598,0.0097409166932545,0.0401722526281336,AppleiTunes
624,23.56.194.217,192.168.125.52,443,6,0.0002771093123313,0.0002099372474392,0.0,0.1666666666666666,0.1315523133506311,0.1589871637284187,AppleiTunes
625,192.168.125.80,23.211.232.53,443,6,0.0001020929045431,1.5716707534964014e-05,0.0,0.0555555555555555,0.0219366165927152,0.0615512645808123,AppleiTunes
626,23.211.232.53,192.168.125.80,443,6,0.0001458470064901,5.122316378727691e-05,0.0,0.1012176560121765,0.0564818923783188,0.1105167962436482,AppleiTunes
627,192.168.128.63,23.56.200.48,443,6,0.0001020929045431,1.1494196951390705e-05,0.0,0.0196727549467275,0.0151378297716049,0.0237250344943708,AppleiTunes
628,23.56.200.48,192.168.128.63,443,6,0.0001166776051921,4.641024906900928e-06,0.0,0.0098173515981735,0.0032195631589101,0.0104615769719326,AppleiTunes
629,192.168.125.52,23.56.194.217,443,6,0.0002187705097352,1.658363006185694e-05,0.0,0.0485159817351598,0.0097409166932545,0.0401722526281336,AppleiTunes
630,23.56.194.217,192.168.125.52,443,6,0.0002333552103843,0.000209032957562,0.0,0.1666666666666666,0.1547617647819608,0.1899802319291688,AppleiTunes
631,192.168.121.24,23.5.152.223,443,6,0.0003354481149274,2.1635695822026065e-05,0.002937576499388,0.0501141552511415,0.0079218902519952,0.0341688243967822,AppleiTunes
632,23.5.152.223,192.168.121.24,443,6,0.0002771093123313,0.0002138907131006,0.0,0.1657534246575342,0.1340985492645195,0.1906818937540791,AppleiTunes
633,192.168.121.24,23.5.152.223,443,6,0.0001750164077882,2.2547459169275525e-05,0.0,0.0555555555555555,0.0187866817364042,0.0518702233759798,AppleiTunes
634,23.5.152.223,192.168.121.24,443,6,0.0001458470064901,1.440137680450578e-05,0.002937576499388,0.0465372907153729,0.0133634722117145,0.0451557463539285,AppleiTunes
635,192.168.122.47,23.56.200.48,443,6,4.3754101947057534e-05,5.253849451773514e-06,0.0,0.0197869101978691,0.0140307706786099,0.0283626731823514,AppleiTunes
636,23.56.200.48,192.168.122.47,443,6,4.3754101947057534e-05,2.077624676519256e-06,0.0,0.0055555555555555,0.0038025073194174,0.008066067521358,AppleiTunes
637,192.168.125.52,23.5.152.223,443,6,0.0001604317071392,2.931094957305224e-05,0.0,0.0555555555555555,0.0279331866829801,0.0604693000965387,AppleiTunes
638,23.5.152.223,192.168.125.52,443,6,0.0001896011084372,4.9190379931114186e-05,0.0,0.1012176560121765,0.0416831815014622,0.1015561457852385,AppleiTunes
639,192.168.121.45,23.211.232.53,443,6,0.0002771093123313,2.226346730701749e-05,0.0,0.0477549467275494,0.0106807135971991,0.0372978990337594,AppleiTunes
640,23.211.232.53,192.168.121.45,443,6,0.0003500328155764,6.055752789149472e-05,0.002937576499388,0.0550989345509893,0.0275051238304799,0.0654353531276367,AppleiTunes
641,192.168.125.52,17.110.234.95,443,6,0.0001604317071392,2.4527928735022296e-05,0.0,0.0555555555555555,0.0227989995786148,0.059669300141941,AppleiTunes
642,17.110.234.95,192.168.125.52,443,6,0.0001750164077882,5.181356792197123e-05,0.0,0.1449391171993911,0.0477849654001195,0.1363659891150249,AppleiTunes
643,192.168.122.35,23.56.200.48,443,6,0.0001020929045431,1.0358229502358591e-05,0.0,0.0197869101978691,0.0133087756179611,0.0246383179476859,AppleiTunes
644,23.56.200.48,192.168.122.35,443,6,0.0001312623058411,6.008669927775115e-06,0.0,0.0065068493150684,0.0042742107590413,0.0080991669985651,AppleiTunes
645,192.168.128.85,23.5.152.223,443,6,0.0003208634142784,1.7196454606729525e-05,0.002937576499388,0.0174657534246575,0.0059475651087203,0.0135300132820862,AppleiTunes
646,23.5.152.223,192.168.128.85,443,6,0.0003208634142784,8.993573869508175e-05,0.002937576499388,0.080593607305936,0.0466848284395818,0.0848234525196725,AppleiTunes
647,192.168.125.52,17.110.234.95,443,6,0.0001750164077882,2.4819394067339745e-05,0.0,0.0555555555555555,0.0210378253019741,0.0579017273621827,AppleiTunes
648,17.110.234.95,192.168.125.52,443,6,0.0001750164077882,2.9961141468221933e-05,0.0,0.0886225266362252,0.0261325186604196,0.0820376216958828,AppleiTunes
649,192.168.125.52,23.5.152.223,443,6,0.0001458470064901,1.9109662941941505e-05,0.0,0.0555555555555555,0.0188768890411132,0.0540519054812702,AppleiTunes
650,23.5.152.223,192.168.125.52,443,6,0.0001604317071392,5.945145432270029e-05,0.0,0.1558599695585997,0.0602865875641818,0.156159908304289,AppleiTunes
651,192.168.122.9,23.56.194.217,443,6,0.0004521257201195,2.671765546243288e-05,0.002937576499388,0.0428082191780821,0.0070244102775631,0.0274654389039145,AppleiTunes
652,23.56.194.217,192.168.122.9,443,6,0.0005542186246627,0.0002339046659197,0.002937576499388,0.1657534246575342,0.0735027997091264,0.1215077444964109,AppleiTunes
653,192.168.122.107,23.56.194.217,443,6,0.0002916940129803,2.676996975284883e-05,0.002937576499388,0.0555555555555555,0.012752954025944,0.0417759849336864,AppleiTunes
654,23.56.194.217,192.168.122.107,443,6,0.0003354481149274,7.438344750142502e-05,0.002937576499388,0.0550989345509893,0.0362321187935631,0.0747079776819281,AppleiTunes
655,192.168.121.75,23.56.194.217,443,6,0.0002771093123313,2.257735304951321e-05,0.0,0.0298706240487062,0.0108828722141808,0.0271693965932048,AppleiTunes
656,23.56.194.217,192.168.121.75,443,6,0.0002479399110333,5.998207069691924e-05,0.002937576499388,0.0550989345509893,0.0392872275213504,0.0758671982841821,AppleiTunes
657,192.168.128.3,23.56.194.217,443,6,0.0003937869175235,2.4296251163180226e-05,0.002937576499388,0.0431887366818873,0.0074640536997977,0.0294155695588013,AppleiTunes
658,23.56.194.217,192.168.128.3,443,6,0.0003937869175235,0.0002581784966727,0.002937576499388,0.1097412480974125,0.1150585081211977,0.1227308189658367,AppleiTunes
659,192.168.128.193,23.9.50.217,443,6,0.000816743236345,3.888446471917155e-05,0.002937576499388,0.0496575342465753,0.0050041435431303,0.0245401453431073,AppleiTunes
660,23.9.50.217,192.168.128.193,443,6,0.0007584044337489,0.0004799761410963,0.002937576499388,0.2713089802130898,0.1128746190020031,0.1877447236686488,AppleiTunes
661,192.168.128.3,23.56.194.217,443,6,0.0006125574272588,3.20088722645035e-05,0.002937576499388,0.0420091324200913,0.0058274516037806,0.0235940741354118,AppleiTunes
662,23.56.194.217,192.168.128.3,443,6,0.0005396339240137,0.000250914283775,0.0,0.1106544901065449,0.0813042437801112,0.0981213043354921,AppleiTunes
663,192.168.125.80,184.28.10.50,443,6,0.0002041858090862,1.5978278987043776e-05,0.0,0.0480593607305936,0.0101271840507016,0.0410271840999383,AppleiTunes
664,184.28.10.50,192.168.125.80,443,6,0.0002333552103843,0.0002103408148224,0.0,0.1666666666666666,0.1557527383323264,0.1732118768686977,AppleiTunes
665,192.168.122.47,23.56.200.48,443,6,0.0001020929045431,1.0440437673012233e-05,0.0,0.0197869101978691,0.01344114137908,0.0248838432322842,AppleiTunes
666,23.56.200.48,192.168.122.47,443,6,0.0001166776051921,5.709731125398243e-06,0.0,0.0079528158295281,0.0047491230652806,0.0096651806119338,AppleiTunes
667,192.168.125.52,23.5.152.223,443,6,0.0001312623058411,1.881072413956463e-05,0.0,0.0555555555555555,0.0207645779442619,0.0560485641745313,AppleiTunes
668,23.5.152.223,192.168.125.52,443,6,0.0001312623058411,5.5512935601385015e-05,0.0,0.1092846270928462,0.0680408145155508,0.1203470815189782,AppleiTunes
669,192.168.125.77,23.56.194.217,443,6,0.0004812951214176,2.2689455100404535e-05,0.002937576499388,0.0310882800608828,0.0048586020556431,0.0182780492799878,AppleiTunes
670,23.56.194.217,192.168.125.77,443,6,0.0003500328155764,0.0002171640929866,0.002937576499388,0.163013698630137,0.1081952918085992,0.1398825370955943,AppleiTunes
671,192.168.128.34,184.28.10.50,443,6,0.0002625246116823,1.6172589208588743e-05,0.002937576499388,0.0201293759512937,0.0073162166145753,0.0194163146885554,AppleiTunes
672,184.28.10.50,192.168.128.34,443,6,0.0001750164077882,5.808380930182611e-05,0.002937576499388,0.0550989345509893,0.0539978254567699,0.0823632323512235,AppleiTunes
673,192.168.122.50,23.56.200.48,443,6,0.0001312623058411,1.176324187352989e-05,0.0,0.0197869101978691,0.0116866933817032,0.0256869635797151,AppleiTunes
674,23.56.200.48,192.168.122.50,443,6,0.0001312623058411,5.926461757121476e-06,0.0,0.006544901065449,0.0041683181501462,0.008221097239703,AppleiTunes
675,192.168.122.47,23.56.200.48,443,6,0.0001020929045431,6.449604661281e-06,0.0,0.0197869101978691,0.0070153853393049,0.0222043917788224,AppleiTunes
676,23.56.200.48,192.168.122.47,443,6,7.29235032450959e-05,3.250959475848476e-06,0.0,0.0055555555555555,0.0037704186503761,0.0066105009604415,AppleiTunes
677,192.168.125.80,23.211.232.53,443,6,0.0001312623058411,1.448358497515942e-05,0.0,0.0480593607305936,0.0151907760760525,0.0488150538562107,AppleiTunes
678,23.211.232.53,192.168.125.80,443,6,0.0002187705097352,0.0002101016637805,0.0,0.1666666666666666,0.165535417530273,0.1880742198487263,AppleiTunes
679,192.168.121.24,23.5.152.223,443,6,0.0002625246116823,2.8922329129962307e-05,0.002937576499388,0.0555555555555555,0.0159598908158637,0.0458405798015076,AppleiTunes
680,23.5.152.223,192.168.121.24,443,6,0.0002333552103843,5.670121734083308e-05,0.002937576499388,0.0550989345509893,0.0393388210669725,0.07585030052178,AppleiTunes
681,192.168.122.4,23.56.200.48,443,6,0.0001750164077882,1.197997250525312e-05,0.0,0.0196727549467275,0.0083159020846471,0.020192063096303,AppleiTunes
682,23.56.200.48,192.168.122.4,443,6,0.0002041858090862,4.149270576990975e-05,0.0,0.1092846270928462,0.0320373274911931,0.1015246367770525,AppleiTunes
683,192.168.122.107,23.56.194.217,443,6,0.0002916940129803,2.786109638152441e-05,0.0,0.0555555555555555,0.013422231981884,0.0415987395540985,AppleiTunes
684,23.56.194.217,192.168.122.107,443,6,0.0003646175162254,9.329880022182156e-05,0.002937576499388,0.0550989345509893,0.0425199552648009,0.0792948043199407,AppleiTunes
685,192.168.128.158,23.5.152.223,443,6,0.0004083716181725,1.922176499283283e-05,0.002937576499388,0.0201293759512937,0.0048199394396319,0.0142929291655171,AppleiTunes
686,23.5.152.223,192.168.128.158,443,6,0.0003792022168744,0.0001891012129135,0.0,0.1106544901065449,0.0865074871898582,0.1310494446300193,AppleiTunes
687,192.168.128.3,23.56.194.217,443,6,0.0004812951214176,2.8608443387466592e-05,0.002937576499388,0.0484779299847793,0.007101033774669,0.0297076777516866,AppleiTunes
688,23.56.194.217,192.168.128.3,443,6,0.0004229563188215,0.0002477081651195,0.002937576499388,0.1097412480974125,0.1026356089869979,0.1245776589844921,AppleiTunes
689,192.168.125.52,23.5.152.223,443,6,0.0001312623058411,1.881072413956463e-05,0.0,0.0555555555555555,0.0207645779442619,0.0560485641745313,AppleiTunes
690,23.5.152.223,192.168.125.52,443,6,0.0001750164077882,5.888347059818424e-05,0.0,0.0651445966514459,0.0547901687607619,0.0900536650552825,AppleiTunes
691,192.168.125.52,23.56.194.217,443,6,0.0001458470064901,2.0925716166381e-05,0.0,0.0555555555555555,0.0210034926751723,0.0559175832066632,AppleiTunes
692,23.56.194.217,192.168.125.52,443,6,0.0001750164077882,6.0452899310662814e-05,0.0,0.1092846270928462,0.0563452350400529,0.118826754880804,AppleiTunes
693,192.168.125.52,23.5.152.223,443,6,0.0001312623058411,1.880325066950521e-05,0.0,0.0555555555555555,0.0207549513434532,0.0560445718914609,AppleiTunes
694,23.5.152.223,192.168.125.52,443,6,0.0001750164077882,6.111056467589192e-05,0.0,0.1092846270928462,0.0569968818669852,0.119841849404983,AppleiTunes
695,192.168.125.52,23.56.194.217,443,6,0.0001166776051921,5.754571945754774e-06,0.0,0.00882800608828,0.0048133004043258,0.0109454559336837,AppleiTunes
696,23.56.194.217,192.168.125.52,443,6,0.0001604317071392,5.116337602680154e-05,0.0,0.1012176560121765,0.0513900039803106,0.1071834612687507,AppleiTunes
697,192.168.121.24,23.56.194.217,443,6,0.0002479399110333,2.451298179490345e-05,0.0,0.0555555555555555,0.0139050900526629,0.0458963283259622,AppleiTunes
698,23.56.194.217,192.168.121.24,443,6,0.0001750164077882,5.100643315555368e-05,0.002937576499388,0.0550989345509893,0.0469852170259874,0.080528735342987,AppleiTunes
699,192.168.128.14,23.202.82.217,443,6,0.0003208634142784,2.6276720728926996e-05,0.0,0.0555555555555555,0.0110329216270414,0.0404794043569784,AppleiTunes
700,23.202.82.217,192.168.128.14,443,6,0.0002625246116823,6.47351976547115e-05,0.002937576499388,0.1016742770167427,0.0402391913801645,0.0926152732496601,AppleiTunes
701,192.168.125.52,23.5.152.223,443,6,0.0001166776051921,1.851178533718776e-05,0.0,0.0555555555555555,0.023071753274611,0.0582431771541417,AppleiTunes
702,23.5.152.223,192.168.125.52,443,6,0.0001750164077882,6.285935666979662e-05,0.0,0.0853881278538812,0.0587296700125426,0.1001969268877702,AppleiTunes
703,192.168.127.11,23.5.152.223,443,6,0.0002625246116823,1.699467091512514e-05,0.002937576499388,0.0201293759512937,0.0078735461365962,0.0154648198138546,AppleiTunes
704,23.5.152.223,192.168.127.11,443,6,0.0002479399110333,5.2478706757259767e-05,0.002937576499388,0.0550989345509893,0.0339177235126076,0.0740812255539304,AppleiTunes
705,192.168.128.95,104.91.129.170,443,6,0.0004375410194705,2.228588771719576e-05,0.002937576499388,0.0326864535768645,0.0055337427876423,0.0201543255684128,AppleiTunes
706,104.91.129.170,192.168.128.95,443,6,0.0003062787136294,0.0001524812096223,0.002937576499388,0.130441400304414,0.0856023598244905,0.1128886443376222,AppleiTunes
707,192.168.122.94,23.5.152.223,443,6,0.0004958798220666,2.826466376473319e-05,0.002937576499388,0.0435692541856925,0.006661607759587,0.0267259253521272,AppleiTunes
708,23.5.152.223,192.168.122.94,443,6,0.0004229563188215,0.0002323277637372,0.0,0.1106544901065449,0.0960317608322627,0.1391476441893772,AppleiTunes
709,192.168.128.3,23.56.194.217,443,6,0.0003792022168744,2.256240610939437e-05,0.002937576499388,0.0501141552511415,0.0070559418523276,0.0322591623425418,AppleiTunes
710,23.56.194.217,192.168.128.3,443,6,0.0002625246116823,0.0001492601440267,0.0,0.1097412480974125,0.0975427993617987,0.1244703650153628,AppleiTunes
711,192.168.125.52,23.5.152.223,443,6,0.0002187705097352,1.658363006185694e-05,0.0,0.0485159817351598,0.0097409166932545,0.0401722526281336,AppleiTunes
712,23.5.152.223,192.168.125.52,443,6,0.0002333552103843,0.000209287055544,0.0,0.2185692541856925,0.1549542967981338,0.2120492958295111,AppleiTunes
713,192.168.125.52,23.5.152.223,443,6,0.0001020929045431,1.797369549290939e-05,0.0,0.0555555555555555,0.0255706583979813,0.0608979284377558,AppleiTunes
714,23.5.152.223,192.168.125.52,443,6,0.0001166776051921,4.489313464694666e-05,0.0,0.1092846270928462,0.0608294208886282,0.1230166221402119,AppleiTunes
715,192.168.125.52,23.5.152.223,443,6,0.0001458470064901,1.9109662941941505e-05,0.0,0.0555555555555555,0.0188768890411132,0.0540519054812702,AppleiTunes
716,23.5.152.223,192.168.125.52,443,6,0.0001604317071392,6.085646669387159e-05,0.0,0.1558599695585997,0.0617947550274128,0.1583015325225224,AppleiTunes
717,192.168.122.47,23.56.200.48,443,6,0.0001312623058411,1.1090629568181928e-05,0.0,0.0197869101978691,0.0108202993089246,0.0235744048801151,AppleiTunes
718,23.56.200.48,192.168.122.47,443,6,0.0001750164077882,7.137163906747803e-06,0.0,0.0065068493150684,0.0035174118340785,0.0074043503796563,AppleiTunes
719,192.168.128.30,23.202.82.217,443,6,0.0004375410194705,2.0507201843053375e-05,0.002937576499388,0.0201293759512937,0.004794668273449,0.0138141009870837,AppleiTunes
720,23.202.82.217,192.168.128.30,443,6,0.0003500328155764,0.0002463106262184,0.002937576499388,0.2208523592085236,0.123212789070096,0.2149881159353406,AppleiTunes
721,192.168.121.24,23.5.152.223,443,6,0.0001604317071392,2.530516962120216e-05,0.002937576499388,0.0555555555555555,0.0236333049852401,0.0549934079187398,AppleiTunes
722,23.5.152.223,192.168.121.24,443,6,0.0001312623058411,1.0253600921526687e-05,0.002937576499388,0.0285768645357686,0.0097421200183556,0.0288768658172539,AppleiTunes
761,192.168.122.128,162.125.33.7,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
762,192.168.127.68,162.125.34.137,443,6,0.0001750164077882,3.318968053389214e-05,0.002937576499388,0.0555555555555555,0.029331512156948,0.0585894124237134,Dropbox
763,162.125.34.137,192.168.127.68,443,6,0.0001604317071392,3.401176224042854e-05,0.002937576499388,0.0764459665144596,0.032979129933764,0.0841305979957534,Dropbox
764,192.168.128.35,162.125.33.7,443,6,0.0001312623058411,2.221862648666097e-05,0.002937576499388,0.0555555555555555,0.0251543079130071,0.0570990123276562,Dropbox
765,162.125.33.7,192.168.128.35,443,6,0.0001604317071392,3.580539505468977e-05,0.002937576499388,0.0550989345509893,0.0349044500954944,0.0682116779482642,Dropbox
766,192.168.121.72,162.125.5.3,443,6,7.29235032450959e-05,3.557371748284769e-06,0.0,0.0050989345509893,0.0044282363719798,0.0079728674398572,Dropbox
